customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
28145,2104,44,Female,0,salaried,409,2,588,18,2597.68,2209.02,2190.96,1788.87,407.29,577.39,4.34,546.75,2469.89,2201.27,0
28146,4184,64,Male,0,self_employed,1020,2,15,76,3679.89,3679.89,3550.26,2356.62,0.46,0.46,0.46,0.46,3679.89,3679.89,0
28147,2802,34,Male,0,salaried,1020,2,652,17,8046.49,5665.27,4614.46,8461.05,1.41,2.14,2413.5,1948.39,5181.78,4208.16,0
28148,2726,90,Male,0,self_employed,1096,2,330,97,973.95,1701.24,1518.03,344.97,0.64,0.64,727.93,4994.79,1676.16,2253.1,1
28149,2415,48,Female,0,self_employed,856,1,71,4,2422.34,2689.12,2025.41,969.57,661.3,1531.56,913.8,237.73,2601.57,2145.73,0
28150,1110,28,Female,,self_employed,623,2,811,33,5671.62,5671.62,5347.51,4404.5,0.14,428.71,0.14,0.14,5671.62,5312.18,1
28151,5516,53,Female,0,self_employed,318,3,107,26,1391.81,2354.41,3630.12,6349.79,314.91,5429.2,2396.93,12966.3,838.95,3313.23,1
28152,1571,46,Male,2,salaried,178,2,2028,4,5451.27,1986.2,1890.56,3867,4285.9,2435.4,1523.69,1661.29,2163.41,1578.37,0
28154,2224,62,Male,0,self_employed,1096,3,1127,68,3509.22,4457.28,4611.5,4777.5,0.04,0.04,857.19,571.47,3992.31,4743.14,0
28155,3178,53,Male,0,salaried,649,3,1844,53,22716.32,22716.32,22459.03,21075.48,0.19,643.04,0.19,0.19,22716.32,22591.17,0
28156,2621,36,Female,0,salaried,656,3,1339,6,1316.37,4717.32,3996.36,3698.35,929.03,0.46,4329.99,95.57,3351.57,4492.5,1
28157,2895,50,Male,0,self_employed,162,3,304,74,5535.38,5614.92,5661.59,4627.3,0.14,0.14,0.14,215.19,5589.26,5722.73,0
28158,3220,41,Male,2,self_employed,1216,1,407,140,818,3672.49,6119.56,4163.45,0.07,0.07,2857.21,7028.64,1605.17,8572.03,1
28159,517,44,Female,0,self_employed,15,2,970,129,342.75,1171.32,1578.39,2251.08,0.01,0.01,828.59,0.01,457.04,1171.32,1
28160,895,37,Female,2,salaried,698,3,231,17,2225.16,1780.85,1635.56,1587.71,712.49,726.88,268.18,256.35,1993.42,1556.32,0
28161,1328,29,Female,0,self_employed,917,3,1909,69,5216.92,5216.92,5049.17,4442.2,0.29,0.29,0.29,0.29,5216.92,5216.92,0
28162,5707,47,Male,0,salaried,318,3,1306,,1784.17,1784.17,1784.17,1772.85,0.26,0.26,0.26,0.26,1784.17,1784.17,0
28163,6444,42,Male,0,salaried,491,2,396,5,7620.71,18650.43,6495.3,4984.84,286.41,14286.41,14904.06,10677.03,8224.31,6470.93,0
28164,452,61,Male,0,self_employed,1084,1,2715,7,164.2,2042.66,2651.38,6880.17,3286.13,473.64,5576.02,1312.82,1154.38,2433.54,1
28165,1579,42,Male,1,self_employed,47,2,2345,52,4709.19,2631.88,3195.51,7608.16,0.17,19.73,627.07,491.36,2883.76,2770.92,0
28166,4118,37,Female,0,self_employed,623,2,184,340,2151.98,2142.38,2143.81,2128.82,0.67,0.67,0.67,0.67,2146.68,2142.38,0
28167,5516,40,Male,0,salaried,221,2,68,124,2140.2,2778.51,2435.23,2479.59,0.07,0.07,640.2,343.32,2354.16,2447.25,0
28168,2026,32,Male,0,salaried,146,3,1758,84,2793.26,3902.02,2275.16,2903.17,0.09,0.09,8302.37,10207.64,3672.08,2851.93,0
28169,4766,90,Male,0,self_employed,409,2,1352,,3084.69,3084.69,3084.69,3062.72,0.06,0.06,0.06,0.06,3084.69,3084.69,0
28170,1788,62,Female,0,self_employed,657,2,180,89,1465.17,1465.17,1449.81,36.38,0.39,0.39,0.39,0.39,1465.17,1465.17,0
28171,1555,70,Male,0,retired,579,2,1468,6,6987.58,5804,5132.99,2431.84,1325.67,2639.67,142.96,6217.94,6013.43,5745.93,0
28172,492,36,Male,2,salaried,1597,3,959,262,4334.52,4352.08,4391.27,4658.54,0.53,0.53,18.08,71.96,4335.73,4414.29,0
28173,3145,63,Female,0,salaried,379,2,173,3,8309.07,7599.37,8639.47,8324.61,744.2,114.2,0.21,0.21,7753.7,7609.05,0
28175,2348,37,Female,0,salaried,,2,795,,5513.67,5727.95,5787.35,6387.21,0.43,0.43,0.43,0.43,5575.74,5786.02,0
28176,2011,37,Female,0,salaried,1096,3,503,53,1097.57,1429.08,2252.38,2446.22,0.69,964.97,0.69,4287.83,1573.64,1722.42,0
28177,481,42,Female,0,self_employed,575,1,280,,3475.5,3475.5,4038.94,5065.41,0.39,0.39,0.39,1378.78,3475.5,3901.71,0
28179,1712,45,Female,0,self_employed,987,3,1019,122,4895.87,6580.4,6057.63,6355.6,0.51,0.51,0.51,0.51,5012.09,6580.4,0
28180,1185,34,Female,0,self_employed,575,2,2853,2,2145.43,2543.71,2952.87,4673.55,349.15,0.99,1104.57,134.98,2245.06,3109.85,1
28181,1483,31,Female,0,student,623,3,521,4,1380.47,1803.7,2034.93,2529.5,0.25,0.17,744.64,599.7,1807.27,2054.96,1
28182,1111,36,Male,2,self_employed,656,2,3272,4,9950.42,14064.48,10074.32,2176.48,9714.51,14857.37,14052.51,6989.51,11616.03,13718.86,0
28183,785,68,Male,0,retired,575,2,4153,115,2135.97,2640.51,2476.77,6086.54,0.3,0.3,2933.41,249.74,2346.11,2703.68,0
28185,2585,72,Female,0,retired,1020,3,212,14,2650.68,2598.41,2574.45,2385.1,52.29,52.37,0.01,0.01,2625.45,2574.77,0
28186,1137,38,Male,0,self_employed,1020,2,1316,23,5656.72,5585.29,5360.31,4500.19,357.26,357.26,285.83,0.11,5659.18,5262.71,0
28187,600,24,Male,,salaried,1020,3,16,7,1837.9,1454.58,1706.07,2022.71,727.08,569.75,413.62,744.56,1804.08,1620.61,0
28188,1268,27,Female,0,self_employed,812,3,2428,,2339.97,2339.97,2339.97,2325.15,0.41,0.41,0.41,0.41,2339.97,2339.97,0
28189,337,8,Female,,student,1020,2,356,331,5453.16,5453.16,5453.16,5419.63,0.1,0.1,0.1,0.1,5453.16,5453.16,0
28190,1502,44,Female,1,salaried,409,2,1667,23,8385.02,8281.45,8103.01,7162.73,103.89,143.17,0.31,0.31,8360.02,8161.64,0
28191,6116,54,Male,3,self_employed,1525,2,240,15,8284.14,6250.08,7685.68,10876.62,89.8,139.49,1311.07,9270.01,7810.3,7488.15,0
28192,739,33,Male,0,self_employed,409,3,395,10,1087.39,2403.96,2182.06,1091.23,4398.24,5462.24,5714.81,4229.1,2075.76,1391.44,0
28193,3056,70,Female,0,self_employed,665,2,177,,54392.33,499.55,11696.55,1954.91,0.53,0.53,0.53,0.53,31470.32,1045.12,0
28194,5767,90,Male,0,self_employed,1643,3,210,299,7557.65,7555.21,7552.37,7499.27,0.26,0.26,0.26,0.26,7556.13,7551.94,0
28195,3015,14,Male,0,student,623,1,621,123,3179.71,3165.42,3165.42,1236.51,0.31,0.31,0.31,0.31,3179.71,3165.42,0
28196,1799,58,Female,0,salaried,1020,3,1230,53,1872.74,3407.84,4214.28,3702.2,0.5,687.64,1535.6,2205.53,3354.9,4069.11,1
28197,2641,32,Male,6,self_employed,1232,3,3708,11,1162.37,1425.02,1477.87,120.9,51.79,0.54,309.37,0.54,1271,1427.4,0
28198,5400,51,Male,0,salaried,1589,3,33,4,8171.83,2289.91,2911.12,917.35,1446.17,1884.2,1487.57,1175.84,6057.69,1743.11,0
28199,3064,37,Male,0,self_employed,705,3,525,19,3175.9,790.78,1442.74,2099.9,298.73,877.3,5789.66,1599.88,2374.08,674.07,0
28200,3026,37,Male,2,salaried,1385,2,1847,248,2405.51,2403.33,2418.76,2738.82,0.03,0.03,0.03,0.03,2405.21,2403.33,0
28201,6234,42,Male,0,salaried,1096,2,294,86,1313.21,1385.55,1560.85,2349.53,0.59,0.59,429.16,0.59,1150.63,1157.19,0
28202,2680,59,Female,0,self_employed,146,3,367,146,2153.08,1653.08,4596.09,3994.47,0.26,0.26,0.26,9961.99,2143.23,4850.5,1
28203,1121,49,Male,0,self_employed,675,3,867,32,1997.31,2568.74,3453.06,2661.84,0.01,214.3,571.44,787.21,2351.99,2687.4,1
28204,1891,33,Female,0,self_employed,1537,3,1302,,2457.23,2457.23,2457.23,2441.66,0.13,0.13,0.13,0.13,2457.23,2457.23,0
28205,1663,60,Male,2,self_employed,,3,1447,4,5562.2,5705.06,5400.46,4515.78,1072.1,0.67,1214.96,0.67,4791.27,5705.06,0
28206,5687,67,Male,0,retired,61,3,476,40,12777.55,12773.77,11241.03,1670.65,0.13,12.91,0.13,321.53,12777.16,13021.19,0
28207,6409,59,Female,0,self_employed,1020,1,5,30,2139,2349.17,2022.77,1656.68,0.51,71.94,210.69,18.67,2205.65,2300.31,0
28208,1313,39,Female,0,salaried,1020,3,567,58,6984.99,6444.99,6337.54,5000,0.64,786.36,0.64,0.64,6984.99,6368.96,0
28209,2190,51,Male,0,salaried,834,2,23,,2632.86,2632.86,2928.83,3281.58,0.47,0.47,0.47,619.83,2632.86,2894.87,0
28210,2907,12,Male,0,student,259,2,771,32,6627.32,6627.32,3063.88,917.12,0.2,7143.06,0.2,1428.77,6627.32,1650.36,0
28211,2211,49,Male,0,self_employed,140,2,1886,117,2005.8,1865.8,1857.76,402.98,0.07,0.07,0.07,0.07,1885.11,1827.66,1
28212,2131,60,Female,0,self_employed,1589,2,1713,7,4320.35,5832.14,6046.31,5367.88,203.16,233.56,1714.94,214.94,5267.31,5730.27,1
28213,3992,35,Female,0,salaried,623,2,968,114,5195.68,5501.77,5776.77,7336.25,0.29,0.29,14.53,58.29,5253.74,5561.7,0
28214,2724,39,Female,0,self_employed,575,3,1202,201,5412.65,5412.65,5412.65,19879.67,0.04,0.04,0.04,0.04,5412.65,5412.65,0
28215,1891,42,Female,0,self_employed,737,2,250,,7687.61,7687.61,7687.61,7644.09,0.56,0.56,0.56,0.56,7687.61,7687.61,0
28216,2187,72,Male,0,salaried,1020,2,1205,14,2613.85,2468.68,2574.07,3379.84,213.87,16.99,359.6,81.22,2544.32,2527.33,0
28217,1736,58,Male,0,salaried,848,3,1846,33,4909.27,4907.1,4091.65,1573.26,0.21,428.79,0.21,0.21,4908.22,4547.65,0
28218,1007,44,Male,0,self_employed,150,2,2505,,3211.3,3225.58,3226.05,3250.85,0.46,0.46,0.46,0.46,3211.79,3226.04,1
28219,4960,38,Female,2,salaried,575,3,90,4,3239.61,4236.22,1666.26,911.5,2148.71,4624.56,5007.31,864.2,1094.83,2549.88,1
28220,2862,43,Male,0,self_employed,15,3,383,3,11324.95,6484.25,6930.12,36717.49,5272.06,708.2,431.36,134.21,8956.85,5942.16,0
28221,1486,70,Female,0,self_employed,1589,2,384,28,10423.22,10208.94,10189.8,10197.11,214.7,214.7,0.41,0.41,10423.22,10153.64,0
28222,579,54,Female,,retired,1494,2,896,59,1076.02,1771.33,1932.12,3207.12,0.54,24.8,1266.26,783.44,1461.8,1934.8,1
28223,347,43,Male,0,self_employed,1475,2,2436,18,4.28,34.29,4315.15,435.87,2500.07,0.07,2527.58,12717.46,9.82,4030.52,1
28224,314,55,Female,,self_employed,656,2,1332,118,7320.54,7320.54,8150.03,13329.46,0.6,0.6,0.6,0.6,7320.54,7320.54,0
28225,1117,48,Female,0,self_employed,1497,2,2526,67,11474.21,11474.21,12441.95,13521.36,0.31,0.31,0.31,2857.46,11474.21,12580.2,0
28226,3215,39,Male,0,salaried,26,2,16,53,5224.58,4667.68,4367.25,3583.3,0.49,72.13,314.77,486.2,4639.56,4298.52,0
28227,329,36,Female,,self_employed,575,2,3740,28,8350.2,8018.51,7971.47,6589.49,443.11,443.11,114.83,0.54,8413.26,7949.35,0
28228,1463,41,Female,0,self_employed,444,3,1978,116,625.86,2072.13,1569.71,2285.67,0.59,0.59,1437.06,1429.16,1716.95,920.06,1
28229,1551,34,Male,0,salaried,1111,2,43,4,3871.16,3436.18,5564.13,4866.24,3465.77,3343.13,313.8,12995.28,2797.51,3231.54,0
28231,1810,56,Male,0,salaried,491,2,396,10,6275.37,8917.52,7996.52,5286.67,540.46,1144.69,3245.03,2355.93,8281.87,8231.58,0
28232,1265,39,Male,0,self_employed,376,3,2712,74,1630.49,1720.2,1455.87,289.97,0.67,0.67,90.39,0.67,1664.52,1720.2,0
28233,525,45,Male,0,self_employed,1154,3,2129,76,2746.97,3163.57,3077.92,757.15,0.43,0.43,443.29,0.43,3167.32,3163.57,0
28234,2379,28,Female,0,student,11,2,870,25,2299.02,2290.03,2288.71,2340.99,9.06,14.64,0.07,0.07,2298.09,2283.45,0
28235,2431,78,Male,0,self_employed,1396,2,1368,87,19416.24,25130.52,24480.78,8208.89,0.26,0.26,5714.54,0.26,24145.3,25130.52,0
28236,2183,42,Male,3,self_employed,334,2,688,325,15907.12,15907.12,19286.54,31364.52,0.66,0.66,0.66,0.66,15907.12,15907.12,1
28237,4254,39,Male,0,self_employed,834,1,1303,62,2567.14,2566.41,2333.94,1543.77,0.13,0.13,0.13,154.85,2566.98,2618.22,0
28238,5371,59,Male,0,salaried,1096,1,11,28,7051.41,5988.79,10158.66,20654.89,5013.19,0.26,2095.58,1759.01,13756.8,6367.03,0
28239,630,54,Female,,self_employed,995,2,1424,341,5797.17,5794.66,5791.97,6213.68,0.1,0.1,0.1,0.1,5795.1,5791.21,0
28240,1645,38,Female,0,self_employed,1076,2,1788,61,1529.73,1676.75,1532.26,907.47,0.33,0.33,0.33,0.33,1612.02,1752.97,0
28241,1738,90,Male,0,self_employed,409,3,935,3,10169.38,364.1,1660.23,11408.97,16071.73,0.3,6266.44,547.23,2736.49,596.41,0
28242,3152,68,Male,0,retired,280,3,179,7,3157.85,3264.62,2708.04,2264.38,175.33,1057.47,286.04,0.33,3157.59,2853.83,0
28243,1077,22,Male,0,student,,3,1563,14,4291.33,5290.6,4164.22,1922.31,219.61,1544.87,150.76,2985.76,4369.07,3720.11,0
28244,2492,39,Female,0,self_employed,61,3,1580,221,3021.08,3446.08,3397.64,4115.99,0.09,0.09,425.09,0.09,3182.28,3446.08,0
28245,478,34,Female,0,self_employed,146,1,3758,,19042.43,19391.47,19029.69,15838.31,0.31,0.31,1514.6,0.31,19987.13,19241.12,0
28246,2768,33,Female,0,self_employed,1020,3,19,32,6860.97,6860.97,6371.72,4980.94,0.64,929.21,0.64,0.64,6860.97,6321.8,0
28247,2250,60,Female,0,self_employed,169,3,275,55,1908.11,2475.38,1867.9,710.86,0.34,0.47,567.62,59.87,2213.83,2501.62,0
28248,659,28,Male,,self_employed,1096,2,551,13,2255.39,2669.76,2530.77,2143.62,471.96,0.53,772.04,0.53,2217.97,2669.76,0
28249,1601,48,Male,0,self_employed,1638,3,2151,75,6103.68,6402.45,6346.47,5136.73,0.47,0.47,302.04,239.33,6174.64,6498.82,1
28250,1256,42,Male,0,self_employed,29,2,1494,14,19224.42,17072.37,7192.6,1943.19,15402.28,7249.74,21528.88,15390.8,12510.43,4995.33,0
28251,804,34,Female,0,self_employed,107,3,1806,26,5740.46,26.17,1799.57,26.77,5714.6,0.31,0.31,0.31,5346.37,26.17,0
28252,4519,67,Male,1,self_employed,664,2,241,2,3815.74,4590.99,5343.99,5455.02,1546.61,2860.33,2018.64,4037.1,3737.05,4984.89,0
28253,1313,31,Female,0,self_employed,1034,2,133,,36454.15,36454.15,36454.15,36233.29,0.63,0.63,0.63,0.63,36454.15,36454.15,0
28254,4277,40,Male,0,self_employed,538,3,244,41,3120.33,3831.73,3435.64,3335.92,0.53,932.62,714.81,0.53,3389.17,3558.35,0
28255,4659,60,Male,2,salaried,1020,2,582,187,9764.85,10231.58,10252.09,12351.59,0.11,0.11,285.83,142.97,9908.38,10343.87,0
28256,503,33,Male,0,self_employed,236,3,3846,14,2914.99,1181.2,2875.04,5277.95,4285.84,235.84,3187.43,5708.46,2997.3,2476.51,0
28257,1412,50,Male,1,self_employed,836,2,8,3,349.9,264.09,1749.02,1007.73,13143.01,4859.68,6409.11,772.22,325.18,287.58,0
28258,739,39,Female,0,self_employed,623,2,184,273,9560.78,9581.73,9618,8523.09,0.4,0.4,21.35,168.23,9562.61,9655.95,0
28259,3744,44,Male,0,salaried,1020,2,19,56,1514.51,1590.42,1581.91,1616.53,0.23,80.23,0.23,0.23,1506.24,1556.59,0
28260,1857,60,Male,0,salaried,946,3,727,11,6824.83,7630.94,6406.93,3629.74,2.02,3573.18,592.53,382.91,7048.09,7621.15,0
28261,3065,53,Male,2,self_employed,1382,3,4108,0,10475.3,10649.22,12431.03,23246.65,833.94,833.94,0.03,0.03,9777.95,10373.48,0
28262,2544,43,Female,0,self_employed,1232,2,900,40,4550.35,4593.21,4196.58,3396.65,0.53,500.53,43.39,0.53,4585.82,4286.75,0
28263,1934,27,Female,0,student,1096,3,457,14,254.05,192.15,1814.96,4988.13,62.51,14286.33,0.61,12857.76,224.17,2606.9,0
28264,3173,46,Female,0,self_employed,146,2,968,24,1609.55,1223.83,1466.8,1695.46,185.9,185.9,0.19,138.81,1577.53,1254.68,0
28265,4948,48,Male,0,self_employed,1020,2,114,17,7568.58,7189.6,6372.84,3312.66,308.9,0.33,4.23,105.24,7356.69,7039.79,0
28266,2677,85,Male,0,retired,146,2,184,19,1162.24,4900.94,4353.64,4555.75,1702.23,67.21,6004.33,548.9,3177.11,4868.58,0
28267,439,52,Male,0,self_employed,1477,2,2539,23,6246.3,5674.87,6387.56,7821.05,571.94,0.51,0.51,939.8,6147.78,5760.12,0
28268,1767,51,Female,0,self_employed,834,3,1925,182,36871.83,26952.8,21703.08,11609.6,0.26,0.26,0.26,0.26,33927.13,20040.02,0
28269,2419,64,Male,0,retired,409,3,1365,52,2105.08,2105.08,1798.8,695.14,0.23,752.61,0.23,0.23,2105.08,1935.18,0
28270,2966,32,Female,1,self_employed,1020,1,80,5,10786.04,7034.34,7801.04,5701.32,247.57,0.2,821.74,2773,9468.63,7513.92,0
28271,1574,53,Male,0,salaried,149,2,2108,345,3823.87,3823.87,3823.87,3799.65,0.43,0.43,0.43,0.43,3823.87,3823.87,0
28272,6887,52,Female,0,self_employed,491,2,93,136,1672.33,907,2020.34,1867.72,0.31,0.31,184.6,2621.37,1533.66,1833,0
28273,2336,69,Female,0,self_employed,,2,1272,0,6773.88,5363.17,5862.99,4300.04,314.99,314.99,48.56,572.13,6221.62,5676.53,0
28274,1197,37,Male,0,self_employed,1454,3,948,81,727.22,2151.38,1864.31,1413.35,0.13,0.13,1428.7,0.13,1612.95,2151.53,1
28275,1503,52,Male,0,self_employed,891,2,360,41,392.55,390.35,4805.38,7406.18,0.26,71.69,0.26,7143.11,391.49,6568.65,1
28276,840,43,Female,0,self_employed,834,3,2788,26,3325.83,2560.35,2589.56,3888.71,643.5,572.07,0.64,0.64,3216.8,2490.81,0
28277,2393,33,Male,2,self_employed,15,2,300,24,2282.02,1218.34,1587.05,1084.93,1429.01,1429.01,0.44,440.64,2354.67,1561.27,0
28278,3116,42,Female,0,self_employed,1232,3,427,349,2392.47,1756.01,2107.19,1860.85,0.5,0.5,4.79,40.47,2395.79,1945.52,0
28279,616,34,Female,0,salaried,996,3,656,21,5188.64,3742.14,4091.3,4948.63,1446.81,0.31,0.31,0.31,4789.61,3742.14,0
28280,1162,28,Female,2,salaried,334,3,674,47,16934.05,17219.76,9517.62,949.56,0.54,14814.54,2857.69,0.54,15042.42,11485.31,1
28281,6442,49,Male,0,self_employed,1096,3,1317,140,1957.01,1996.33,1990.25,1915.27,0.54,0.54,39.86,4.17,1974.25,1996.33,0
28282,4176,51,Male,3,salaried,578,3,264,0,3396.7,3561.07,3433.3,3738.02,214.76,0.47,379.13,234.17,3257.03,3591.23,0
28283,1089,62,Female,0,retired,203,2,3245,30,1862.31,1862.31,10031.76,8322.07,0.17,50933.33,0.17,57428.74,1862.31,19875.25,1
28284,2316,62,Female,0,self_employed,837,3,1505,124,12993.68,12993.68,12993.68,12050.75,0.09,0.09,0.09,0.09,12993.68,12993.68,0
28285,1838,29,Male,0,self_employed,1232,2,359,21,6173.87,15526.09,8657.6,6534.02,5000.2,6858.08,14286.77,117.17,4970.73,14984.43,0
28287,1610,65,Female,0,self_employed,1020,2,5,,2358.42,2358.42,2358.42,2075.92,0.56,0.56,0.56,0.56,2358.42,2358.42,0
28288,1982,24,Female,0,student,834,3,382,28,2514.02,1442.59,2214.21,3798.32,1428.96,0.39,357.53,357.53,2501.7,1649.96,0
28289,1079,36,Male,0,self_employed,809,2,872,,2857.7,2886.27,2905.07,2967.86,0.67,0.67,0.67,0.67,2879.38,2904.33,0
28290,1011,28,Female,0,student,1096,2,934,,6754.19,5672.9,6584.23,7063.24,0.5,0.5,0.5,1429.07,6194.9,6456.31,0
28291,1158,26,Male,,salaried,334,2,166,31,4601.27,4601.27,4521.85,4097.51,0.6,57.74,0.6,29.82,4601.27,4575.25,0
28292,1617,26,Male,0,self_employed,1096,2,1443,,2622.21,3194.78,3382.57,5544.11,0.7,0.7,573.27,588.41,2701.97,3295.64,0
28293,1509,33,Female,0,self_employed,118,2,325,4,476.38,674.67,2928.56,6138.94,286.2,429.06,484.49,5714.77,256.62,2568.68,1
28294,1319,31,Female,1,self_employed,1232,2,486,28,10673.09,10745.95,10831.81,5976.07,391.51,391.51,0.09,0.09,10771.61,10825.49,0
28295,235,33,Female,,self_employed,630,3,1772,181,1727.9,1727.9,1727.9,1721.25,0.11,0.11,0.11,0.11,1727.9,1727.9,0
28296,4906,48,Male,1,salaried,1020,1,1565,48,3987.78,1126.38,2128.16,861.22,0.23,253.73,86.79,998.66,3399.8,1967.91,1
28297,5346,55,Female,0,self_employed,1020,1,118,24,172.17,3407.9,2329.71,3917.54,515.23,515.23,3737.33,0.69,984.77,3222.59,0
28298,3341,37,Male,0,salaried,1020,2,118,0,10400.35,9586.89,8338.63,5171.82,1738.84,2388.99,925.39,636.84,9157.56,7945.41,0
28299,341,36,Female,0,self_employed,1020,2,84,97,33264.17,33442.74,33483.42,227738.73,0.06,0.06,0.06,0.06,33306.04,33483.75,1
28300,1739,19,Female,0,student,1096,2,292,100,1719.23,1719.23,2026.45,1453.1,0.63,0.63,0.63,0.63,1719.23,1719.23,0
28301,2263,40,Female,0,self_employed,1540,2,402,3,10235.99,10228.85,10139.97,9951.15,7.21,0.07,0.07,0.07,10229.83,10118.25,0
28303,1096,70,Male,,self_employed,334,2,675,201,4686.17,4793.44,4375.67,1777.24,0.61,0.61,7262.34,13879.55,8236.96,3372.13,0
28305,6242,62,Female,2,retired,1020,1,19,0,1936.81,2116.94,2685.7,3558.92,360.73,0.11,671.54,1314.4,1818.68,2799.5,0
28306,1561,58,Male,0,salaried,518,2,1767,363,2253.83,2265.77,2261.02,2343.42,0.4,0.4,14.69,0.4,2262.22,2262.69,0
28307,4547,32,Male,0,self_employed,318,1,35,105,3701.42,3701.42,3704.12,4787.51,0.06,0.06,0.06,0.06,3701.42,3701.42,1
28310,530,35,Male,0,self_employed,727,3,2007,38,78.71,128.28,2756.21,4317.21,0.4,14.69,0.4,4447.53,95.14,3110.43,1
28311,1565,31,Female,0,self_employed,1322,3,176,3,4167.68,3524.82,3530.23,1584.73,642.91,0.06,0.06,0.06,3633.2,3524.82,0
28312,1855,54,Male,0,salaried,1084,2,1030,100,5165.2,5165.2,5165.2,3677.25,0.23,0.23,0.23,0.23,5165.2,5165.2,0
28313,5211,45,Male,0,self_employed,1150,2,61,25,2193.45,2667.85,3917.77,7786.89,286.34,286.34,696.46,0.63,2717.84,2643.42,0
28314,1164,43,Male,4,self_employed,869,3,1856,208,2622.69,3007.47,3059.13,4199.14,0.7,0.7,389.27,389.27,2676.29,3057.61,0
28315,287,65,Female,,self_employed,704,2,3280,248,7256,7256,7256,7150.31,0.26,0.26,0.26,0.26,7256,7256,0
28316,2254,37,Female,0,self_employed,749,2,1061,53,6039.42,127380.38,52342.01,1151.69,0.47,154912.33,121429.04,28714.76,36304.77,119590.98,1
28317,1526,64,Male,1,self_employed,623,2,1995,7,2253.88,3759.57,4261.7,4455.71,629.59,1203.59,2120.99,2466.34,2853.59,4807.78,1
28318,1117,61,Female,0,self_employed,1494,3,1416,,1839.39,1839.39,1839.39,1827.74,0.19,0.19,0.19,0.19,1839.39,1839.39,0
28319,1332,51,Female,0,salaried,1456,2,1860,7,1434.59,2213.48,2853.67,7346.15,714.81,0.53,1078.39,557.67,1561.18,2717.44,0
28320,958,51,Male,,salaried,288,3,2373,23,1545.06,1663.12,1613.51,1680.84,11.19,11.21,114.96,0.67,1616.65,1663.72,0
28321,3436,51,Male,2,self_employed,61,2,115,18,83.91,239.77,1621.97,2093.12,5572.11,0.69,5727.97,0.69,1021.22,240.03,0
28322,3409,50,Male,0,salaried,1232,2,223,9,6225.6,6770.53,7829.35,11004.31,357.39,3408.69,902.31,3428.84,6113.93,6793.04,0
28323,4513,40,Male,2,salaried,623,1,218,13,6368.6,16455.13,6102.12,10676.95,2.05,1429.27,3555.5,5906.41,7986.59,9655.61,1
28324,1680,59,Female,0,salaried,745,3,2042,322,2543.8,2543.8,2543.8,2140.46,0.44,0.44,0.44,0.44,2543.8,2543.8,0
28325,6186,46,Male,0,salaried,575,2,616,5,7356.73,6681.2,4936,6037.02,1.71,0.48,2478.09,3591.3,5540.91,4931.82,0
28326,400,62,Male,0,retired,1271,1,379,124,237.24,656.17,16085.82,49862.83,0.4,0.4,0.4,0.4,365.97,656.17,1
28327,440,46,Male,2,salaried,690,3,1312,35,2384.76,4179.69,5518.4,564.25,0.67,336.6,1099.04,2299.96,2947.77,4762.46,1
28328,2837,51,Male,0,self_employed,1449,3,610,63,2071.42,2150,2285.77,1811.15,0.4,0.4,78.97,9347.54,2093.1,1278.28,1
28329,2348,39,Female,0,self_employed,1020,2,544,27,10052.97,8624.4,9988.81,7030.13,1428.93,1428.93,0.36,1544.97,10003.71,9729.65,1
28330,1909,71,Female,0,self_employed,1589,1,416,56,3519.3,8519.3,8249.63,7632.68,0.06,2857.2,5000.06,1428.63,7706.49,9348.8,1
28331,1971,45,Male,0,self_employed,623,3,968,193,127.78,7278.8,6703.89,17988.66,0.1,0.1,7151.14,0.1,5547.61,7281.17,0
28332,3136,71,Female,0,self_employed,834,2,460,68,587.38,2158.81,1808.57,986.82,0.16,0.16,1571.59,571.59,1868.17,2214.11,1
28334,4106,56,Male,4,self_employed,363,1,269,28,3628.19,147322.28,64230.7,145784.47,87143.36,151133.63,28571.93,150703.6,4613.41,41169.82,1
28335,656,15,Female,,student,1221,2,315,354,2325.36,2325.36,2325.36,2310.74,0.44,0.44,0.44,0.44,2325.36,2325.36,0
28336,5680,50,Male,0,salaried,1621,2,50,236,3267.22,2836.34,2976.94,3677.92,0.44,0.44,357.59,0.44,3263.01,2834.99,0
28338,6443,47,Male,3,self_employed,834,1,8,7,2367.31,3091.44,7849.32,8174.27,15815.55,5683.93,51224.61,57107.93,3017.58,9722.99,0
28339,779,55,Male,,salaried,1076,3,2541,182,1514.05,1514.05,1516.71,1642.53,0.56,0.56,0.56,0.56,1514.05,1514.05,0
28340,4945,72,Male,0,retired,334,3,1225,0,2964.88,2736.31,2499.14,1144.49,1604.69,200.14,0.14,0.14,2933.35,2672.16,0
28341,4482,70,Male,0,retired,834,3,1231,74,7775.17,7661.25,7968.19,9512.34,0.39,0.39,0.39,0.39,7775.17,7499.86,0
28342,1717,42,Male,1,salaried,1096,2,337,31,9921.4,10247.57,9731.48,4388.24,0.13,1185.89,254.59,254.59,10039.7,9664.79,0
