Id,Weekly_Sales
37_38_2013-04-19,0
37_38_2013-04-26,0
37_38_2013-05-03,0
37_38_2013-05-10,0
37_38_2013-05-17,0
37_38_2013-05-24,0
37_38_2013-05-31,0
37_38_2013-06-07,0
37_38_2013-06-14,0
37_38_2013-06-21,0
37_38_2013-06-28,0
37_38_2013-07-05,0
37_38_2013-07-12,0
37_38_2013-07-19,0
37_38_2013-07-26,0
37_40_2012-11-02,0
37_40_2012-11-09,0
37_40_2012-11-16,0
37_40_2012-11-23,0
37_40_2012-11-30,0
37_40_2012-12-07,0
37_40_2012-12-14,0
37_40_2012-12-21,0
37_40_2012-12-28,0
37_40_2013-01-04,0
37_40_2013-01-11,0
37_40_2013-01-18,0
37_40_2013-01-25,0
37_40_2013-02-01,0
37_40_2013-02-08,0
37_40_2013-02-15,0
37_40_2013-02-22,0
37_40_2013-03-01,0
37_40_2013-03-08,0
37_40_2013-03-15,0
37_40_2013-03-22,0
37_40_2013-03-29,0
37_40_2013-04-05,0
37_40_2013-04-12,0
37_40_2013-04-19,0
37_40_2013-04-26,0
37_40_2013-05-03,0
37_40_2013-05-10,0
37_40_2013-05-17,0
37_40_2013-05-24,0
37_40_2013-05-31,0
37_40_2013-06-07,0
37_40_2013-06-14,0
37_40_2013-06-21,0
37_40_2013-06-28,0
37_40_2013-07-05,0
37_40_2013-07-12,0
37_40_2013-07-19,0
37_40_2013-07-26,0
37_42_2012-11-02,0
37_42_2012-11-09,0
37_42_2012-11-16,0
37_42_2012-11-23,0
37_42_2012-11-30,0
37_42_2012-12-07,0
37_42_2012-12-14,0
37_42_2012-12-21,0
37_42_2012-12-28,0
37_42_2013-01-04,0
37_42_2013-01-11,0
37_42_2013-01-18,0
37_42_2013-01-25,0
37_42_2013-02-01,0
37_42_2013-02-08,0
37_42_2013-02-15,0
37_42_2013-02-22,0
37_42_2013-03-01,0
37_42_2013-03-08,0
37_42_2013-03-15,0
37_42_2013-03-22,0
37_42_2013-03-29,0
37_42_2013-04-05,0
37_42_2013-04-12,0
37_42_2013-04-19,0
37_42_2013-04-26,0
37_42_2013-05-03,0
37_42_2013-05-10,0
37_42_2013-05-17,0
37_42_2013-05-24,0
37_42_2013-05-31,0
37_42_2013-06-07,0
37_42_2013-06-14,0
37_42_2013-06-21,0
37_42_2013-06-28,0
37_42_2013-07-05,0
37_42_2013-07-12,0
37_42_2013-07-19,0
37_42_2013-07-26,0
37_44_2012-12-07,0
37_44_2012-12-21,0
37_44_2013-01-04,0
37_44_2013-01-25,0
37_44_2013-03-01,0
37_44_2013-03-08,0
37_44_2013-03-15,0
37_44_2013-03-22,0
37_46_2012-11-02,0
37_46_2012-11-09,0
37_46_2012-11-16,0
37_46_2012-11-23,0
37_46_2012-11-30,0
37_46_2012-12-07,0
37_46_2012-12-14,0
37_46_2012-12-21,0
37_46_2012-12-28,0
37_46_2013-01-04,0
37_46_2013-01-11,0
37_46_2013-01-18,0
37_46_2013-01-25,0
37_46_2013-02-01,0
37_46_2013-02-08,0
37_46_2013-02-15,0
37_46_2013-02-22,0
37_46_2013-03-01,0
37_46_2013-03-08,0
37_46_2013-03-15,0
37_46_2013-03-22,0
37_46_2013-03-29,0
37_46_2013-04-05,0
37_46_2013-04-12,0
37_46_2013-04-19,0
37_46_2013-04-26,0
37_46_2013-05-03,0
37_46_2013-05-10,0
37_46_2013-05-17,0
37_46_2013-05-24,0
37_46_2013-05-31,0
37_46_2013-06-07,0
37_46_2013-06-14,0
37_46_2013-06-21,0
37_46_2013-06-28,0
37_46_2013-07-05,0
37_46_2013-07-12,0
37_46_2013-07-19,0
37_46_2013-07-26,0
37_49_2012-11-02,0
37_49_2012-11-09,0
37_49_2012-11-16,0
37_49_2012-11-23,0
37_49_2012-11-30,0
37_49_2012-12-07,0
37_49_2012-12-14,0
37_49_2012-12-21,0
37_49_2013-01-04,0
37_49_2013-03-22,0
37_49_2013-04-26,0
37_49_2013-05-03,0
37_49_2013-05-10,0
37_49_2013-05-17,0
37_49_2013-05-24,0
37_49_2013-05-31,0
37_49_2013-06-07,0
37_49_2013-06-14,0
37_49_2013-06-21,0
37_49_2013-06-28,0
37_49_2013-07-05,0
37_49_2013-07-12,0
37_49_2013-07-19,0
37_49_2013-07-26,0
37_52_2012-11-02,0
37_52_2012-11-09,0
37_52_2012-11-16,0
37_52_2012-11-23,0
37_52_2012-11-30,0
37_52_2012-12-07,0
37_52_2012-12-14,0
37_52_2012-12-21,0
37_52_2012-12-28,0
37_52_2013-01-04,0
37_52_2013-01-11,0
37_52_2013-01-18,0
37_52_2013-01-25,0
37_52_2013-02-01,0
37_52_2013-02-08,0
37_52_2013-02-15,0
37_52_2013-02-22,0
37_52_2013-03-01,0
37_52_2013-03-08,0
37_52_2013-03-15,0
37_52_2013-03-22,0
37_52_2013-03-29,0
37_52_2013-04-05,0
37_52_2013-04-12,0
37_52_2013-04-19,0
37_52_2013-04-26,0
37_52_2013-05-03,0
37_52_2013-05-10,0
37_52_2013-05-17,0
37_52_2013-05-24,0
37_52_2013-05-31,0
37_52_2013-06-07,0
37_52_2013-06-14,0
37_52_2013-06-21,0
37_52_2013-06-28,0
37_52_2013-07-05,0
37_52_2013-07-12,0
37_52_2013-07-19,0
37_52_2013-07-26,0
37_55_2013-03-08,0
37_56_2012-11-02,0
37_56_2012-11-16,0
37_56_2012-11-23,0
37_56_2012-11-30,0
37_56_2012-12-07,0
37_56_2012-12-14,0
37_56_2012-12-21,0
37_56_2012-12-28,0
37_56_2013-01-04,0
37_56_2013-01-11,0
37_56_2013-01-18,0
37_56_2013-01-25,0
37_56_2013-02-01,0
37_56_2013-02-08,0
37_56_2013-02-15,0
37_56_2013-02-22,0
37_56_2013-03-01,0
37_56_2013-03-08,0
37_56_2013-03-15,0
37_56_2013-03-22,0
37_56_2013-03-29,0
37_56_2013-04-05,0
37_56_2013-04-12,0
37_56_2013-04-19,0
37_56_2013-04-26,0
37_56_2013-05-03,0
37_56_2013-05-10,0
37_56_2013-05-17,0
37_56_2013-05-24,0
37_56_2013-05-31,0
37_56_2013-06-07,0
37_56_2013-06-14,0
37_56_2013-06-21,0
37_56_2013-06-28,0
37_56_2013-07-05,0
37_56_2013-07-12,0
37_56_2013-07-19,0
37_56_2013-07-26,0
37_59_2012-11-02,0
37_59_2012-11-09,0
37_59_2012-11-16,0
37_59_2012-11-23,0
37_59_2012-11-30,0
37_59_2012-12-07,0
37_59_2012-12-14,0
37_59_2012-12-21,0
37_59_2012-12-28,0
37_59_2013-01-04,0
37_59_2013-01-11,0
37_59_2013-01-18,0
37_59_2013-01-25,0
37_59_2013-02-01,0
37_59_2013-02-08,0
37_59_2013-02-15,0
37_59_2013-02-22,0
37_59_2013-03-01,0
37_59_2013-03-08,0
37_59_2013-03-15,0
37_59_2013-03-22,0
37_59_2013-03-29,0
37_59_2013-04-05,0
37_59_2013-04-12,0
37_59_2013-04-19,0
37_59_2013-04-26,0
37_59_2013-05-03,0
37_59_2013-05-10,0
37_59_2013-05-17,0
37_59_2013-05-24,0
37_59_2013-05-31,0
37_59_2013-06-07,0
37_59_2013-06-14,0
37_59_2013-06-21,0
37_59_2013-06-28,0
37_59_2013-07-05,0
37_59_2013-07-12,0
37_59_2013-07-19,0
37_59_2013-07-26,0
37_60_2012-11-02,0
37_60_2012-11-09,0
37_60_2012-11-16,0
37_60_2012-11-23,0
37_60_2012-11-30,0
37_60_2012-12-07,0
37_60_2012-12-14,0
37_60_2012-12-21,0
37_60_2012-12-28,0
37_60_2013-01-04,0
37_60_2013-01-11,0
37_60_2013-01-18,0
37_60_2013-01-25,0
37_60_2013-02-01,0
37_60_2013-02-08,0
37_60_2013-02-15,0
37_60_2013-02-22,0
37_60_2013-03-01,0
37_60_2013-03-08,0
37_60_2013-03-15,0
37_60_2013-03-22,0
37_60_2013-03-29,0
37_60_2013-04-05,0
37_60_2013-04-12,0
37_60_2013-04-19,0
37_60_2013-04-26,0
37_60_2013-05-03,0
37_60_2013-05-10,0
37_60_2013-05-17,0
37_60_2013-05-24,0
37_60_2013-05-31,0
37_60_2013-06-07,0
37_60_2013-06-14,0
37_60_2013-06-21,0
37_60_2013-06-28,0
37_60_2013-07-05,0
37_60_2013-07-12,0
37_60_2013-07-19,0
37_60_2013-07-26,0
37_67_2012-11-02,0
37_67_2012-11-09,0
37_67_2012-11-16,0
37_67_2012-11-23,0
37_67_2012-11-30,0
37_67_2012-12-07,0
37_67_2012-12-14,0
37_67_2012-12-21,0
37_67_2012-12-28,0
37_67_2013-01-04,0
37_67_2013-01-11,0
37_67_2013-01-18,0
37_67_2013-01-25,0
37_67_2013-02-01,0
37_67_2013-02-08,0
37_67_2013-02-15,0
37_67_2013-02-22,0
37_67_2013-03-01,0
37_67_2013-03-08,0
37_67_2013-03-15,0
37_67_2013-03-22,0
37_67_2013-03-29,0
37_67_2013-04-05,0
37_67_2013-04-12,0
37_67_2013-04-19,0
37_67_2013-04-26,0
37_67_2013-05-03,0
37_67_2013-05-10,0
37_67_2013-05-17,0
37_67_2013-05-24,0
37_67_2013-05-31,0
37_67_2013-06-07,0
37_67_2013-06-14,0
37_67_2013-06-21,0
37_67_2013-06-28,0
37_67_2013-07-05,0
37_67_2013-07-12,0
37_67_2013-07-19,0
37_67_2013-07-26,0
37_71_2013-03-29,0
37_72_2012-11-02,0
37_72_2012-11-09,0
37_72_2012-11-16,0
37_72_2012-11-30,0
37_72_2012-12-07,0
37_72_2012-12-14,0
37_72_2013-01-11,0
37_72_2013-01-18,0
37_72_2013-02-01,0
37_72_2013-02-22,0
37_72_2013-03-01,0
37_72_2013-03-08,0
37_72_2013-03-15,0
37_72_2013-03-22,0
37_72_2013-03-29,0
37_72_2013-04-05,0
37_72_2013-04-19,0
37_72_2013-06-28,0
37_72_2013-07-12,0
37_74_2012-11-02,0
37_74_2012-11-09,0
37_74_2012-11-16,0
37_74_2012-11-23,0
37_74_2012-11-30,0
37_74_2012-12-07,0
37_74_2012-12-14,0
37_74_2012-12-21,0
37_74_2012-12-28,0
37_74_2013-01-04,0
37_74_2013-01-11,0
37_74_2013-01-18,0
37_74_2013-01-25,0
37_74_2013-02-01,0
37_74_2013-02-08,0
37_74_2013-02-15,0
37_74_2013-02-22,0
37_74_2013-03-01,0
37_74_2013-03-08,0
37_74_2013-03-15,0
37_74_2013-03-22,0
37_74_2013-03-29,0
37_74_2013-04-05,0
37_74_2013-04-12,0
37_74_2013-04-19,0
37_74_2013-04-26,0
37_74_2013-05-03,0
37_74_2013-05-10,0
37_74_2013-05-17,0
37_74_2013-05-24,0
37_74_2013-05-31,0
37_74_2013-06-07,0
37_74_2013-06-14,0
37_74_2013-06-21,0
37_74_2013-06-28,0
37_74_2013-07-05,0
37_74_2013-07-12,0
37_74_2013-07-19,0
37_74_2013-07-26,0
37_79_2012-11-02,0
37_79_2012-11-09,0
37_79_2012-11-16,0
37_79_2012-11-23,0
37_79_2012-11-30,0
37_79_2012-12-07,0
37_79_2012-12-14,0
37_79_2012-12-21,0
37_79_2012-12-28,0
37_79_2013-01-04,0
37_79_2013-01-11,0
37_79_2013-01-18,0
37_79_2013-01-25,0
37_79_2013-02-01,0
37_79_2013-02-08,0
37_79_2013-02-15,0
37_79_2013-02-22,0
37_79_2013-03-01,0
37_79_2013-03-08,0
37_79_2013-03-15,0
37_79_2013-03-22,0
37_79_2013-03-29,0
37_79_2013-04-05,0
37_79_2013-04-12,0
37_79_2013-04-19,0
37_79_2013-04-26,0
37_79_2013-05-03,0
37_79_2013-05-10,0
37_79_2013-05-17,0
37_79_2013-05-24,0
37_79_2013-05-31,0
37_79_2013-06-07,0
37_79_2013-06-14,0
37_79_2013-06-21,0
37_79_2013-06-28,0
37_79_2013-07-05,0
37_79_2013-07-12,0
37_79_2013-07-19,0
37_79_2013-07-26,0
37_80_2012-11-02,0
37_80_2012-11-09,0
37_80_2012-11-16,0
37_80_2012-11-23,0
37_80_2012-11-30,0
37_80_2012-12-07,0
37_80_2012-12-14,0
37_80_2012-12-21,0
37_80_2012-12-28,0
37_80_2013-01-04,0
37_80_2013-01-11,0
37_80_2013-01-18,0
37_80_2013-01-25,0
37_80_2013-02-01,0
37_80_2013-02-08,0
37_80_2013-02-15,0
37_80_2013-02-22,0
37_80_2013-03-01,0
37_80_2013-03-08,0
37_80_2013-03-15,0
37_80_2013-03-22,0
37_80_2013-03-29,0
37_80_2013-04-05,0
37_80_2013-04-12,0
37_80_2013-04-19,0
37_80_2013-04-26,0
37_80_2013-05-03,0
37_80_2013-05-10,0
37_80_2013-05-17,0
37_80_2013-05-24,0
37_80_2013-05-31,0
37_80_2013-06-07,0
37_80_2013-06-14,0
37_80_2013-06-21,0
37_80_2013-06-28,0
37_80_2013-07-05,0
37_80_2013-07-12,0
37_80_2013-07-19,0
37_80_2013-07-26,0
37_81_2012-11-02,0
37_81_2012-11-09,0
37_81_2012-11-16,0
37_81_2012-11-23,0
37_81_2012-11-30,0
37_81_2012-12-07,0
37_81_2012-12-14,0
37_81_2012-12-21,0
37_81_2012-12-28,0
37_81_2013-01-04,0
37_81_2013-01-11,0
37_81_2013-01-18,0
37_81_2013-01-25,0
37_81_2013-02-01,0
37_81_2013-02-08,0
37_81_2013-02-15,0
37_81_2013-02-22,0
37_81_2013-03-01,0
37_81_2013-03-08,0
37_81_2013-03-15,0
37_81_2013-03-22,0
37_81_2013-03-29,0
37_81_2013-04-05,0
37_81_2013-04-12,0
37_81_2013-04-19,0
37_81_2013-04-26,0
37_81_2013-05-03,0
37_81_2013-05-10,0
37_81_2013-05-17,0
37_81_2013-05-24,0
37_81_2013-05-31,0
37_81_2013-06-07,0
37_81_2013-06-14,0
37_81_2013-06-21,0
37_81_2013-06-28,0
37_81_2013-07-05,0
37_81_2013-07-12,0
37_81_2013-07-19,0
37_81_2013-07-26,0
37_82_2012-11-02,0
37_82_2012-11-09,0
37_82_2012-11-16,0
37_82_2012-11-23,0
37_82_2012-11-30,0
37_82_2012-12-07,0
37_82_2012-12-14,0
37_82_2012-12-21,0
37_82_2012-12-28,0
37_82_2013-01-04,0
37_82_2013-01-11,0
37_82_2013-01-18,0
37_82_2013-01-25,0
37_82_2013-02-01,0
37_82_2013-02-08,0
37_82_2013-02-15,0
37_82_2013-02-22,0
37_82_2013-03-01,0
37_82_2013-03-08,0
37_82_2013-03-15,0
37_82_2013-03-22,0
37_82_2013-03-29,0
37_82_2013-04-05,0
37_82_2013-04-12,0
37_82_2013-04-19,0
37_82_2013-04-26,0
37_82_2013-05-03,0
37_82_2013-05-10,0
37_82_2013-05-17,0
37_82_2013-05-24,0
37_82_2013-05-31,0
37_82_2013-06-07,0
37_82_2013-06-14,0
37_82_2013-06-21,0
37_82_2013-06-28,0
37_82_2013-07-05,0
37_82_2013-07-12,0
37_82_2013-07-19,0
37_82_2013-07-26,0
37_83_2012-11-02,0
37_83_2012-11-09,0
37_83_2012-11-16,0
37_83_2012-11-23,0
37_83_2012-11-30,0
37_83_2012-12-07,0
37_83_2012-12-14,0
37_83_2012-12-21,0
37_83_2012-12-28,0
37_83_2013-01-04,0
37_83_2013-01-11,0
37_83_2013-01-18,0
37_83_2013-01-25,0
37_83_2013-02-01,0
37_83_2013-02-08,0
37_83_2013-02-15,0
37_83_2013-02-22,0
37_83_2013-03-01,0
37_83_2013-03-08,0
37_83_2013-03-15,0
37_83_2013-03-22,0
37_83_2013-03-29,0
37_83_2013-04-05,0
37_83_2013-04-12,0
37_83_2013-04-19,0
37_83_2013-04-26,0
37_83_2013-05-03,0
37_83_2013-05-10,0
37_83_2013-05-17,0
37_83_2013-05-24,0
37_83_2013-05-31,0
37_83_2013-06-07,0
37_83_2013-06-14,0
37_83_2013-06-21,0
37_83_2013-06-28,0
37_83_2013-07-05,0
37_83_2013-07-12,0
37_83_2013-07-19,0
37_83_2013-07-26,0
37_85_2012-11-02,0
37_85_2012-11-09,0
37_85_2012-11-16,0
37_85_2012-11-23,0
37_85_2012-11-30,0
37_85_2012-12-07,0
37_85_2012-12-14,0
37_85_2012-12-21,0
37_85_2012-12-28,0
37_85_2013-01-04,0
37_85_2013-01-11,0
37_85_2013-01-18,0
37_85_2013-01-25,0
37_85_2013-02-01,0
37_85_2013-02-15,0
37_85_2013-02-22,0
37_85_2013-03-01,0
37_85_2013-03-08,0
37_85_2013-03-15,0
37_85_2013-03-22,0
37_85_2013-03-29,0
37_85_2013-04-05,0
37_85_2013-04-12,0
37_85_2013-04-19,0
37_85_2013-04-26,0
37_85_2013-05-03,0
37_85_2013-05-10,0
37_85_2013-05-17,0
37_85_2013-05-24,0
37_85_2013-05-31,0
37_85_2013-06-07,0
37_85_2013-06-14,0
37_85_2013-06-21,0
37_85_2013-06-28,0
37_85_2013-07-05,0
37_85_2013-07-12,0
37_85_2013-07-19,0
37_85_2013-07-26,0
37_87_2012-11-02,0
37_87_2012-11-09,0
37_87_2012-11-16,0
37_87_2012-11-23,0
37_87_2012-11-30,0
37_87_2012-12-07,0
37_87_2012-12-14,0
37_87_2012-12-21,0
37_87_2012-12-28,0
37_87_2013-01-04,0
37_87_2013-01-11,0
37_87_2013-01-18,0
37_87_2013-01-25,0
37_87_2013-02-01,0
37_87_2013-02-08,0
37_87_2013-02-15,0
37_87_2013-02-22,0
37_87_2013-03-01,0
37_87_2013-03-08,0
37_87_2013-03-15,0
37_87_2013-03-22,0
37_87_2013-03-29,0
37_87_2013-04-05,0
37_87_2013-04-12,0
37_87_2013-04-19,0
37_87_2013-04-26,0
37_87_2013-05-03,0
37_87_2013-05-10,0
37_87_2013-05-17,0
37_87_2013-05-24,0
37_87_2013-05-31,0
37_87_2013-06-07,0
37_87_2013-06-14,0
37_87_2013-06-21,0
37_87_2013-06-28,0
37_87_2013-07-05,0
37_87_2013-07-12,0
37_87_2013-07-19,0
37_87_2013-07-26,0
37_90_2012-11-02,0
37_90_2012-11-09,0
37_90_2012-11-16,0
37_90_2012-11-23,0
37_90_2012-11-30,0
37_90_2012-12-07,0
37_90_2012-12-14,0
37_90_2012-12-21,0
37_90_2012-12-28,0
37_90_2013-01-04,0
37_90_2013-01-11,0
37_90_2013-01-18,0
37_90_2013-01-25,0
37_90_2013-02-01,0
37_90_2013-02-08,0
37_90_2013-02-15,0
37_90_2013-02-22,0
37_90_2013-03-01,0
37_90_2013-03-08,0
37_90_2013-03-15,0
37_90_2013-03-22,0
37_90_2013-03-29,0
37_90_2013-04-05,0
37_90_2013-04-12,0
37_90_2013-04-19,0
37_90_2013-04-26,0
37_90_2013-05-03,0
37_90_2013-05-10,0
37_90_2013-05-17,0
37_90_2013-05-24,0
37_90_2013-05-31,0
37_90_2013-06-07,0
37_90_2013-06-14,0
37_90_2013-06-21,0
37_90_2013-06-28,0
37_90_2013-07-05,0
37_90_2013-07-12,0
37_90_2013-07-19,0
37_90_2013-07-26,0
37_91_2012-11-02,0
37_91_2012-11-09,0
37_91_2012-11-16,0
37_91_2012-11-23,0
37_91_2012-11-30,0
37_91_2012-12-07,0
37_91_2012-12-14,0
37_91_2012-12-21,0
37_91_2012-12-28,0
37_91_2013-01-04,0
37_91_2013-01-11,0
37_91_2013-01-18,0
37_91_2013-01-25,0
37_91_2013-02-01,0
37_91_2013-02-08,0
37_91_2013-02-15,0
37_91_2013-02-22,0
37_91_2013-03-01,0
37_91_2013-03-08,0
37_91_2013-03-15,0
37_91_2013-03-22,0
37_91_2013-03-29,0
37_91_2013-04-05,0
37_91_2013-04-12,0
37_91_2013-04-19,0
37_91_2013-04-26,0
37_91_2013-05-03,0
37_91_2013-05-10,0
37_91_2013-05-17,0
37_91_2013-05-24,0
37_91_2013-05-31,0
37_91_2013-06-07,0
37_91_2013-06-14,0
37_91_2013-06-21,0
37_91_2013-06-28,0
37_91_2013-07-05,0
37_91_2013-07-12,0
37_91_2013-07-19,0
37_91_2013-07-26,0
37_92_2012-11-02,0
37_92_2012-11-09,0
37_92_2012-11-16,0
37_92_2012-11-23,0
37_92_2012-11-30,0
37_92_2012-12-07,0
37_92_2012-12-14,0
37_92_2012-12-21,0
37_92_2012-12-28,0
37_92_2013-01-04,0
37_92_2013-01-11,0
37_92_2013-01-18,0
37_92_2013-01-25,0
37_92_2013-02-01,0
37_92_2013-02-08,0
37_92_2013-02-15,0
37_92_2013-02-22,0
37_92_2013-03-01,0
37_92_2013-03-08,0
37_92_2013-03-15,0
37_92_2013-03-22,0
37_92_2013-03-29,0
37_92_2013-04-05,0
37_92_2013-04-12,0
37_92_2013-04-19,0
37_92_2013-04-26,0
37_92_2013-05-03,0
37_92_2013-05-10,0
37_92_2013-05-17,0
37_92_2013-05-24,0
37_92_2013-05-31,0
37_92_2013-06-07,0
37_92_2013-06-14,0
37_92_2013-06-21,0
37_92_2013-06-28,0
37_92_2013-07-05,0
37_92_2013-07-12,0
37_92_2013-07-19,0
37_92_2013-07-26,0
37_93_2012-11-02,0
37_93_2012-11-09,0
37_93_2012-11-16,0
37_93_2012-11-23,0
37_93_2012-11-30,0
37_93_2012-12-07,0
37_93_2012-12-14,0
37_93_2012-12-21,0
37_93_2012-12-28,0
37_93_2013-01-04,0
37_93_2013-01-11,0
37_93_2013-01-18,0
37_93_2013-01-25,0
37_93_2013-02-01,0
37_93_2013-02-08,0
37_93_2013-02-15,0
37_93_2013-02-22,0
37_93_2013-03-01,0
37_93_2013-03-08,0
37_93_2013-03-15,0
37_93_2013-03-22,0
37_93_2013-03-29,0
37_93_2013-04-05,0
37_93_2013-04-12,0
37_93_2013-04-19,0
37_93_2013-04-26,0
37_93_2013-05-03,0
37_93_2013-05-10,0
37_93_2013-05-17,0
37_93_2013-05-24,0
37_93_2013-05-31,0
37_93_2013-06-07,0
37_93_2013-06-14,0
37_93_2013-06-21,0
37_93_2013-06-28,0
37_93_2013-07-05,0
37_93_2013-07-12,0
37_93_2013-07-19,0
37_93_2013-07-26,0
37_94_2012-11-02,0
37_94_2012-11-09,0
37_94_2012-11-16,0
37_94_2012-11-23,0
37_94_2012-11-30,0
37_94_2012-12-07,0
37_94_2012-12-14,0
37_94_2012-12-21,0
37_94_2012-12-28,0
37_94_2013-01-04,0
37_94_2013-01-11,0
37_94_2013-01-18,0
37_94_2013-01-25,0
37_94_2013-02-01,0
37_94_2013-02-08,0
37_94_2013-02-15,0
37_94_2013-02-22,0
37_94_2013-03-01,0
37_94_2013-03-08,0
37_94_2013-03-15,0
37_94_2013-03-22,0
37_94_2013-03-29,0
37_94_2013-04-05,0
37_94_2013-04-12,0
37_94_2013-04-19,0
37_94_2013-04-26,0
37_94_2013-05-03,0
37_94_2013-05-10,0
37_94_2013-05-17,0
37_94_2013-05-24,0
37_94_2013-05-31,0
37_94_2013-06-07,0
37_94_2013-06-14,0
37_94_2013-06-21,0
37_94_2013-06-28,0
37_94_2013-07-05,0
37_94_2013-07-12,0
37_94_2013-07-19,0
37_94_2013-07-26,0
37_95_2012-11-02,0
37_95_2012-11-09,0
37_95_2012-11-16,0
37_95_2012-11-23,0
37_95_2012-11-30,0
37_95_2012-12-07,0
37_95_2012-12-14,0
37_95_2012-12-21,0
37_95_2012-12-28,0
37_95_2013-01-04,0
37_95_2013-01-11,0
37_95_2013-01-18,0
37_95_2013-01-25,0
37_95_2013-02-01,0
37_95_2013-02-08,0
37_95_2013-02-15,0
37_95_2013-02-22,0
37_95_2013-03-01,0
37_95_2013-03-08,0
37_95_2013-03-15,0
37_95_2013-03-22,0
37_95_2013-03-29,0
37_95_2013-04-05,0
37_95_2013-04-12,0
37_95_2013-04-19,0
37_95_2013-04-26,0
37_95_2013-05-03,0
37_95_2013-05-10,0
37_95_2013-05-17,0
37_95_2013-05-24,0
37_95_2013-05-31,0
37_95_2013-06-07,0
37_95_2013-06-14,0
37_95_2013-06-21,0
37_95_2013-06-28,0
37_95_2013-07-05,0
37_95_2013-07-12,0
37_95_2013-07-19,0
37_95_2013-07-26,0
37_96_2012-11-02,0
37_96_2012-11-09,0
37_96_2012-11-16,0
37_96_2012-11-23,0
37_96_2012-11-30,0
37_96_2012-12-07,0
37_96_2012-12-14,0
37_96_2012-12-21,0
37_96_2012-12-28,0
37_96_2013-01-04,0
37_96_2013-01-11,0
37_96_2013-01-18,0
37_96_2013-01-25,0
37_96_2013-02-01,0
37_96_2013-02-08,0
37_96_2013-02-15,0
37_96_2013-02-22,0
37_96_2013-03-01,0
37_96_2013-03-08,0
37_96_2013-03-15,0
37_96_2013-03-22,0
37_96_2013-03-29,0
37_96_2013-04-05,0
37_96_2013-04-12,0
37_96_2013-04-19,0
37_96_2013-04-26,0
37_96_2013-05-03,0
37_96_2013-05-10,0
37_96_2013-05-17,0
37_96_2013-05-24,0
37_96_2013-05-31,0
37_96_2013-06-07,0
37_96_2013-06-14,0
37_96_2013-06-21,0
37_96_2013-06-28,0
37_96_2013-07-05,0
37_96_2013-07-12,0
37_96_2013-07-19,0
37_96_2013-07-26,0
37_97_2012-11-02,0
37_97_2012-11-09,0
37_97_2012-11-16,0
37_97_2012-11-23,0
37_97_2012-11-30,0
37_97_2012-12-07,0
37_97_2012-12-14,0
37_97_2012-12-21,0
37_97_2012-12-28,0
37_97_2013-01-04,0
37_97_2013-01-11,0
37_97_2013-01-18,0
37_97_2013-01-25,0
37_97_2013-02-01,0
37_97_2013-02-08,0
37_97_2013-02-15,0
37_97_2013-02-22,0
37_97_2013-03-01,0
37_97_2013-03-08,0
37_97_2013-03-15,0
37_97_2013-03-22,0
37_97_2013-03-29,0
37_97_2013-04-05,0
37_97_2013-04-12,0
37_97_2013-04-19,0
37_97_2013-04-26,0
37_97_2013-05-03,0
37_97_2013-05-10,0
37_97_2013-05-17,0
37_97_2013-05-24,0
37_97_2013-05-31,0
37_97_2013-06-07,0
37_97_2013-06-14,0
37_97_2013-06-21,0
37_97_2013-06-28,0
37_97_2013-07-05,0
37_97_2013-07-12,0
37_97_2013-07-19,0
37_97_2013-07-26,0
37_98_2012-11-02,0
37_98_2012-11-09,0
37_98_2012-11-16,0
37_98_2012-11-23,0
37_98_2012-11-30,0
37_98_2012-12-07,0
37_98_2012-12-14,0
37_98_2012-12-21,0
37_98_2012-12-28,0
37_98_2013-01-04,0
37_98_2013-01-11,0
37_98_2013-01-18,0
37_98_2013-01-25,0
37_98_2013-02-01,0
37_98_2013-02-08,0
37_98_2013-02-15,0
37_98_2013-02-22,0
37_98_2013-03-01,0
37_98_2013-03-08,0
37_98_2013-03-15,0
37_98_2013-03-22,0
37_98_2013-03-29,0
37_98_2013-04-05,0
37_98_2013-04-12,0
37_98_2013-04-19,0
37_98_2013-04-26,0
37_98_2013-05-03,0
37_98_2013-05-10,0
37_98_2013-05-17,0
37_98_2013-05-24,0
37_98_2013-05-31,0
37_98_2013-06-07,0
37_98_2013-06-14,0
37_98_2013-06-21,0
37_98_2013-06-28,0
37_98_2013-07-05,0
37_98_2013-07-12,0
37_98_2013-07-19,0
37_98_2013-07-26,0
37_99_2012-12-14,0
37_99_2012-12-21,0
37_99_2012-12-28,0
37_99_2013-02-08,0
37_99_2013-02-15,0
38_1_2012-11-02,0
38_1_2012-11-09,0
38_1_2012-11-16,0
38_1_2012-11-23,0
38_1_2012-11-30,0
38_1_2012-12-07,0
38_1_2012-12-14,0
38_1_2012-12-21,0
38_1_2012-12-28,0
38_1_2013-01-04,0
38_1_2013-01-11,0
38_1_2013-01-18,0
38_1_2013-01-25,0
38_1_2013-02-01,0
38_1_2013-02-08,0
38_1_2013-02-15,0
38_1_2013-02-22,0
38_1_2013-03-01,0
38_1_2013-03-08,0
38_1_2013-03-15,0
38_1_2013-03-22,0
38_1_2013-03-29,0
38_1_2013-04-05,0
38_1_2013-04-12,0
38_1_2013-04-19,0
38_1_2013-04-26,0
38_1_2013-05-03,0
38_1_2013-05-10,0
38_1_2013-05-17,0
38_1_2013-05-24,0
