user,category,query,click_time,query_time
d383a1a887b19e2b660edcab44b6b4077e394a02,abcat0701002,"dead island","2011-09-14 17:10:46.008","2011-09-14 17:10:17.252"
d384599f6a7815a9fcddd20c4c3d06b418336a8d,abcat0701002,"fifa 12","2011-09-24 11:17:43.488","2011-09-24 11:17:25.748"
d385dc0284772cf4e683f49811e2ecfd5f7866b7,abcat0701002,"Dance central","2011-10-29 09:55:39.632","2011-10-29 09:52:28.809"
d3886cd424f04004f79b22d44e1df5fa54bbda0c,abcat0701002,Rocksmith,"2011-10-28 09:40:09.008","2011-10-28 09:36:36.95"
d38dde22f2956ce48de4c85dbafb69f5cc5abd9c,abcat0701002,"modern warfare 3","2011-09-02 19:25:57.956","2011-09-02 19:25:47.197"
d3910bc93610b5f059d750d35f180540c455be60,abcat0701002,"batman athem city","2011-10-07 23:00:11.899","2011-10-07 22:59:02.688"
d39267d05c2a132fe7a4e7a25535375bb27ce0c2,abcat0701002,Battlefield,"2011-10-21 09:02:50.274","2011-10-21 09:02:25.018"
d392e5d6d8470022d37e11c09d41899cc742cf58,abcat0701002,"Xbox 360","2011-09-26 16:04:57.233","2011-09-26 16:02:07.356"
d39895ef58d46b5f2f618b1739b5805f7401f00d,abcat0701002,"Dead island","2011-08-25 14:59:10.226","2011-08-25 14:58:53.899"
d39ad7c9d4b59b45890246c3b911981c834c964b,abcat0701002,Batman,"2011-10-08 05:21:19.013","2011-10-08 05:21:11.622"
d39b6f8128445a13f675484079006193d193f930,abcat0701002,"gears of war 3","2011-09-01 12:10:37.818","2011-09-01 12:10:34.125"
d39fe4dd8fa10e87d5d49d66e510c70090cf85c5,abcat0701002,"mw3 hardened","2011-09-04 14:33:45.982","2011-09-04 14:33:30.661"
d3a6ea568d615a42b47809f4047c9de0093d49bc,abcat0701002,Madden,"2011-09-18 10:56:57.621","2011-09-18 10:53:30.111"
d3a8003afd0243a4d54937f21dbd499278afbb10,abcat0701002,"Virtua fighter","2011-08-26 10:46:23.723","2011-08-26 10:44:05.836"
d3a8003afd0243a4d54937f21dbd499278afbb10,abcat0701002,"Virtua fighter","2011-08-26 10:47:14.574","2011-08-26 10:44:05.836"
d3af0172d66c7b1a68edf6737dc9bc856ce16dfc,abcat0701002,dirt,"2011-10-19 23:45:18.744","2011-10-19 23:44:04.208"
d3afc72ef36fe7ccec85688033065dcb6ecf4b1a,abcat0701002,"Dead islan","2011-09-16 00:41:43.677","2011-09-16 00:39:21.964"
d3b139c1872d1e65e2587b8ca16a5eac83c822dd,abcat0701002,"batman arkham city","2011-10-03 11:36:59.572","2011-10-03 11:33:38.397"
d3b3cdb110bb810f19ba01d9b883c9cac50631ce,abcat0701002,"gears of war 3 limited edition","2011-09-19 23:34:24.586","2011-09-19 23:34:08.628"
d3b4a7f87bb9dc3dfa9e3ef9a3eebcf6354a292d,abcat0701002,"Top spin 4","2011-08-27 15:04:20.949","2011-08-27 15:03:44.222"
d3bbefadeb93c5f5b2a660de122974ad829977f9,abcat0701002,"Gears of war 3","2011-09-07 07:55:30.018","2011-09-07 07:55:05.439"
d3bbefadeb93c5f5b2a660de122974ad829977f9,abcat0701002,"Gears of war 3","2011-09-07 07:56:41.155","2011-09-07 07:55:05.439"
d3bc5949414566c84214415e021c4d15a5113775,abcat0701002,"grand theft auto","2011-09-21 22:50:33.323","2011-09-21 22:50:26.61"
d3bd6d5edbc4359e039738982ea825d5918e9a55,abcat0701002,"gears of war 3","2011-09-24 12:14:27.043","2011-09-24 12:12:59.077"
d3be068c4b95b27f01760f202e5fedd5365cb2e9,abcat0701002,Rocksmith,"2011-10-20 21:23:58.161","2011-10-20 21:23:44.073"
d3be068c4b95b27f01760f202e5fedd5365cb2e9,abcat0701002,Rocksmith,"2011-10-20 21:24:51.178","2011-10-20 21:23:44.073"
d3be132bad1fd8543e012140cc0823ae46ec16ef,abcat0701002,"Forza 4","2011-10-11 13:29:05.698","2011-10-11 13:28:29.773"
d3bfde9489f713d0a3736273d8626ff29e63bc73,abcat0701002,"child of eden","2011-09-02 13:08:14.358","2011-09-02 13:06:07.145"
d3c04a645fc57937a1c3fc5e32e55b51b758d7a1,abcat0701002,"Gears of war 3","2011-09-19 22:13:22.651","2011-09-19 22:13:06.12"
d3c5f90e1f4df6fcdf95051b6f769cf362641517,abcat0701002,"battlefield 3","2011-10-24 15:02:02.957","2011-10-24 15:01:17.602"
d3c7965c0184595be6b33a440b71e16a3588afad,abcat0701002,"Modern warfare 3","2011-09-16 17:09:51.011","2011-09-16 17:09:41.753"
d3c7965c0184595be6b33a440b71e16a3588afad,abcat0701002,"Modern warfare 3","2011-09-16 17:10:49.823","2011-09-16 17:09:41.753"
d3ccb0ae6937f97b2d8340f24315584c67344d59,abcat0701002,"modern warfare 3","2011-09-27 10:20:22.323","2011-09-27 10:19:45.945"
d3cce8c5a5d0b1942d6811ec28a903a3e821af91,abcat0701002,"price match","2011-10-19 23:06:08.389","2011-10-19 23:05:33.097"
d3cf2e5e487b023a887176d272a2c4a084b07d96,abcat0701002,"Gears of war","2011-09-19 17:17:08.84","2011-09-19 17:17:00.906"
d3cf4b03f40899c49a0b11b9f17a6fbe5bdd89ac,abcat0701002,"Forza 4","2011-10-22 07:09:08.146","2011-10-22 07:09:00.689"
d3cf7b4576a1dbdc0b4498f9a2323eb6a17d0385,abcat0701002,"battlefield 3","2011-10-08 13:30:44.863","2011-10-08 13:29:59.382"
d3d098ac734d04ec06f5cae22275f0679bf2263a,abcat0701002,"Mortal kombat","2011-08-14 12:00:32.305","2011-08-14 11:58:31.303"
d3d0f729c71bf7661dc6cfd122fc67242da5bb6a,abcat0701002,Batman,"2011-10-14 08:09:37.044","2011-10-14 08:07:57.773"
d3da88bcc46776d981bb1b68b94384862f9199d4,abcat0701002,forza,"2011-09-01 22:22:31.268","2011-09-01 22:22:23.938"
d3dc8ff1c9bf50c0ad8e75816cc47fa940537797,abcat0701002,"Gears of war","2011-09-02 20:10:23.535","2011-09-02 20:09:41.217"
d3e00979ca477cdd8bb5e25c157b333ddef47609,abcat0701002,"Raving rabbids alive and kicking","2011-10-29 17:35:04.223","2011-10-29 17:34:17.442"
d3e00979ca477cdd8bb5e25c157b333ddef47609,abcat0701002,"Raving rabbids alive and kicking","2011-10-29 17:39:08.419","2011-10-29 17:34:17.442"
d3e334926a79bb25530c756c7ffc4a89bb76f837,abcat0701002,"batman arkham city","2011-10-18 16:08:53.142","2011-10-18 16:07:53.992"
d3e381f59652ded0e3b845524c82ae5e169c4de0,abcat0701002,"2371074 2126339 2126108","2011-10-16 17:39:26.636","2011-10-16 17:37:46.554"
d3e3dff7c269dd1dbe786271594302cf71a2694f,abcat0701002,"gears of war 3","2011-09-24 17:37:17.986","2011-09-24 17:36:49.474"
d3e49e5e4f1fdf7b03cc465c5e1ef28010212bb7,abcat0701002,"Black ops","2011-08-29 20:12:24.417","2011-08-29 20:11:50.808"
d3e5f89c5f839454bd7fad66c6d8a2e2d3030a24,abcat0701002,"batman arkham city","2011-10-17 21:47:34.547","2011-10-17 21:47:09.18"
d3e7ab2e5dd4b97e057c978a9411b7450bc3eb63,abcat0701002,"Call of duty","2011-10-27 16:56:52.435","2011-10-27 16:56:36.135"
d3e7d196e7a6b4b287288371b175dcc514f2f083,abcat0701002,"Arkham city","2011-10-09 00:30:20.407","2011-10-09 00:29:52.009"
d3f01fc32cd36f9fc7a3ca27b5c89849f16cbf14,abcat0701002,"Battlefield 3","2011-10-24 09:46:37.675","2011-10-24 09:46:18.224"
d3f1f15652cb62631313815f907128f93d395900,abcat0701002,"konami classics","2011-09-09 18:35:15.567","2011-09-09 18:35:07.226"
d3f556d3dbd15f12147a68c1f162f38c94ea998e,abcat0701002,"Star wars","2011-09-30 11:56:00.809","2011-09-30 11:55:09.53"
d3f55caae95a5bfca41794f9228903d3b9b946eb,abcat0701002,Halo,"2011-08-31 12:44:57.188","2011-08-31 12:43:03.391"
d3f91d5e3de607bd3df9dd79c55164bfea88a1a2,abcat0701002,"modern wafare 3 hardened edition","2011-09-05 22:35:58.54","2011-09-05 22:35:36.496"
d3fccc493836d2b1696b198a0b53b80e9d01c0f2,abcat0701002,"xbox live starter kit","2011-09-17 11:49:13.45","2011-09-17 11:48:43.249"
d3fce9631d49f8da3aabb97607768a44c2caf2ca,abcat0701002,"nba 2k12","2011-10-09 01:23:42.739","2011-10-09 01:23:23.028"
d400e7cee5c9605b0d0b65ab9c3b4fdbef956b11,abcat0701002,rage,"2011-10-05 12:39:37.919","2011-10-05 12:39:02.103"
d40119043045f356c0746da751e0fe5915a605fc,abcat0701002,"xbox 360","2011-09-11 21:49:13.092","2011-09-11 21:47:55.407"
d401e7679500c80d8451d584684e85ae899c3bcf,abcat0701002,"Modern warfare 3 Xbox 360","2011-10-25 18:40:15.626","2011-10-25 18:39:30.81"
d4055be36ba32e532f8cc878cfdd4a813b3889a0,abcat0701002,"Dead island","2011-09-06 18:37:46.568","2011-09-06 18:37:38.301"
d405f24cfceffa99bde586998781045df29e3674,abcat0701002,"battlefield 3 xbox","2011-10-23 12:18:08.005","2011-10-23 12:18:00.091"
d408a5c6fe9a48599110cc19028510991d88439e,abcat0701002,"Dark souls","2011-09-27 21:00:48.473","2011-09-27 20:59:46.447"
d409ee87c03fec3a8a0f6d458f10bc61f750f268,abcat0701002,"madden 12","2011-09-18 15:14:21.899","2011-09-18 15:13:36.579"
d40e0ad13279a5b21d4ce84dc486843e0babee45,abcat0701002,"Kinetic animals","2011-09-13 04:50:49.394","2011-09-13 04:50:02.852"
d4109865873bf5473d31e98d920d4b397e924182,abcat0701002,"halo reach","2011-10-05 12:42:21.981","2011-10-05 12:42:10.045"
d41613ee6673b30bae2a7e490bf94dfed577451c,abcat0701002,"Battlefield 3","2011-09-22 03:23:53.764","2011-09-22 03:22:40.94"
d41aa2d0e1e3ef8ff99d0f1fc2fcd56fe0d3fb6e,abcat0701002,"Nhl 12","2011-09-15 19:07:11.074","2011-09-15 19:07:05.297"
d41cb3bec8e954e133908ffce80b41f8aff3fe9e,abcat0701002,"madden 12","2011-09-04 09:27:26.855","2011-09-04 09:26:28.472"
d41cb3bec8e954e133908ffce80b41f8aff3fe9e,abcat0701002,"Nba 2k12","2011-09-04 11:48:26.704","2011-09-04 11:48:12.769"
d41e7132d25ccaa7e02f760eecbefaf0323c8f30,abcat0701002,"Assassins creed","2011-10-29 11:11:03.934","2011-10-29 11:09:44.917"
d428fb0c6b8c4ba7d487dafad8fa4a881776c340,abcat0701002,"Modern warfare 3","2011-09-11 21:46:38.507","2011-09-11 21:45:40.14"
d42ba6293d4690f4493d4740ae77739b8ab48d1e,abcat0701002,rage,"2011-10-17 14:43:11.821","2011-10-17 14:43:02.109"
d42e61557fc501be039cc241140b25d27f03b863,abcat0701002,playstation,"2011-10-18 19:43:29.104","2011-10-18 19:41:53.873"
d4305af497442fe882737a469eec7fa83745dbde,abcat0701002,"Lego Harry potter","2011-10-07 00:02:10.24","2011-10-07 00:01:39.769"
d4308f3c229238a9ed393af9eaacb21427cbb7ef,abcat0701002,xbox360,"2011-09-08 03:44:12.879","2011-09-08 03:44:00.34"
d4316434ee9ffd387bda282bf511e0583e0184e3,abcat0701002,"Kinects sports","2011-09-04 12:24:48.521","2011-09-04 12:24:44.003"
d438f975723cae03a7a5157d3b15c076057164ac,abcat0701002,"Call of duty modern warfare 3 hardened edition","2011-09-19 11:18:15.17","2011-09-19 11:18:08.105"
d43bfbbd893a3ec9f016b8e622cc5b115ca58eec,abcat0701002,"Batman Arkham city Xbox","2011-10-12 21:42:37.291","2011-10-12 21:41:12.747"
d446095288cf5b8834a05b272bb37fe5cf714bf1,abcat0701002,"xbox 360 connect","2011-10-30 12:23:46.76","2011-10-30 12:23:44.78"
d44788bfa4971467773c172a55957408200db6db,abcat0701002,"Gears of war","2011-09-03 14:08:56.921","2011-09-03 14:08:29.295"
d4492847cc1b49e3de2f0fc360ac7e498f22c03f,abcat0701002,"gears of war 3","2011-09-20 09:26:39.684","2011-09-20 09:26:21.818"
d44f45192a470a75afc1a148f3b5d20c4e12faa4,abcat0701002,batmam,"2011-08-24 15:07:10.242","2011-08-24 15:06:53.094"
d44f45192a470a75afc1a148f3b5d20c4e12faa4,abcat0701002,"forza 4","2011-10-11 11:32:45.743","2011-10-11 11:32:03.978"
d45113137639cca3734aaae8db50aa0d598b5564,abcat0701002,"Battlefield 3","2011-09-06 05:59:25.035","2011-09-06 05:58:59.712"
d452fc802e59bb55c9eb7fcc6e21a189c57e8bc7,abcat0701002,"batman arrkham city","2011-10-07 09:26:34.786","2011-10-07 09:25:17.955"
d45367acbd7c381c1d3ea2d6521a1300aa0bcd2c,abcat0701002,"Gears of war","2011-09-24 16:09:49.698","2011-09-24 16:08:22.573"
d453d39b42034b571b7c0dcb17a381c89953a2a6,abcat0701002,LaborDay_VideoGames_20110902,"2011-09-02 20:13:50.343","2011-09-02 20:12:17.392"
d454737a1605eac465153fe1c7775a72e7ec2c70,abcat0701002,Xbox,"2011-09-14 01:01:34.872","2011-09-14 00:56:49.277"
d4548536b6c3e63bd93e7c1a1c95634e20aa1e80,abcat0701002,"Fifa 12","2011-10-01 12:41:17.13","2011-10-01 12:40:47.844"
d4551380478f7c6abf03c265c95a01e61f8f11d3,abcat0701002,Rocksmith,"2011-10-18 22:17:07.003","2011-10-18 22:16:38.35"
d457ec0a647a837f309462bb616fb4da6c62d423,abcat0701002,"call of duty","2011-10-07 10:49:17.427","2011-10-07 10:46:36.408"
d45b0a6902b25f2cbfa18d80abb312d9c7d035aa,abcat0701002,forza,"2011-10-25 21:57:09.217","2011-10-25 21:56:15.242"
d45b23990cc36c435ebc5832bd7e5d49e1b9143a,abcat0701002,"forza 4","2011-10-15 12:40:21.31","2011-10-15 12:40:02.005"
d460309c000ac81531d55f7f8dd840c9d243e5f2,abcat0701002,bioshock,"2011-09-14 04:15:14.103","2011-09-14 04:15:05.608"
d460309c000ac81531d55f7f8dd840c9d243e5f2,abcat0701002,bioshock,"2011-09-14 04:16:15.261","2011-09-14 04:15:05.608"
d465294a4f45bc9c4fae2361713f01cf21a626e7,abcat0701002,"Dead island","2011-09-10 14:25:12.274","2011-09-10 14:25:03.078"
d4687b165f54aa27466dda5019bd87fd66ddcc48,abcat0701002,"Black ops","2011-09-19 14:53:02.67","2011-09-19 14:51:53.765"
d4694f6beebd2a46316b608e04cd892cf35581b6,abcat0701002,"call of duty Mac","2011-09-25 21:56:36.849","2011-09-25 21:56:08.171"
d46b231e3958511fdf9f08bfce3a47ecc2dbfefc,abcat0701002,forza,"2011-10-26 00:36:08.003","2011-10-26 00:35:09.428"
d46e430ffd4717822be48b0b092212e5cadada85,abcat0701002,batman,"2011-10-20 16:38:36.182","2011-10-20 16:38:05.179"
d46ebb9280146581a6e6fef3ab70118d9a454d4d,abcat0701002,"Modern warfare 3","2011-10-15 23:49:02.911","2011-10-15 23:48:45.288"
d47310ae16709f9d9a4a0b6b97fe475b83a2c5d7,abcat0701002,"hannah montana","2011-10-07 00:04:37.919","2011-10-07 00:04:29.172"
d47399f4f8c97498df075c9edfff793c7f407b7a,abcat0701002,"Kinect dance","2011-10-16 09:13:37.239","2011-10-16 09:13:24.127"
d476bd73c3ab6b5d3b3065f68c594b13ab953cc2,abcat0701002,SummerSale_iPodMP3_20110826,"2011-08-27 21:23:41.128","2011-08-27 21:21:01.484"
d4771e303e440dce11e00323f7fd60108ae186a9,abcat0701002,"call of duty modern warfare 3","2011-10-30 20:15:17.996","2011-10-30 20:15:03.095"
d4775e05b12d4cc86ecb270e3a8811605ac47b14,abcat0701002,"Call of duty modern warfare 3","2011-10-20 13:24:09.82","2011-10-20 13:23:48.273"
d47ac7a18e733cb01c8564b999e9b295dc2d6ac1,abcat0701002,"xbox games","2011-09-21 23:25:07.033","2011-09-21 23:25:00.181"
d47c1ef30d21e77142693f238e0526b5f46675f5,abcat0701002,"lego harry potter","2011-09-20 10:00:25.671","2011-09-20 09:59:52.833"
d47e048a255eeb3cbb3c05ae55e9e3b8661bb76f,abcat0701002,"gears of war 3","2011-09-14 09:20:35.12","2011-09-14 09:20:07.697"
d47eaad6b7b16a2742bfd984538934960e29f510,abcat0701002,mw3,"2011-09-04 22:03:32.745","2011-09-04 22:02:14.017"
d47f176a5d190d06a78bd31cf4c0af60f097ab4e,abcat0701002,"ultimate marvel vs capcom 3","2011-09-25 18:58:41.885","2011-09-25 18:58:24.797"
d480a431608468f88b735a6253f348767c0b1026,abcat0701002,2k12,"2011-10-03 09:28:29.377","2011-10-03 09:28:15.546"
d48416d4230a884952558332d45fe4dcc34bb6c7,abcat0701002,"Child of eden","2011-09-02 13:45:47.479","2011-09-02 13:45:29.405"
d4855f7504c70f98b71a5539f10058074a41bc08,abcat0701002,"xbox elite","2011-10-26 00:42:44.708","2011-10-26 00:42:21.932"
d48804e4abc35769eae536dff9a46820906e544d,abcat0701002,Skyrim,"2011-10-26 14:24:21.703","2011-10-26 14:24:10.664"
d49530ba01d6a9eb046bb3e46363c6acc534b8b0,abcat0701002,"dead island","2011-09-06 14:47:51.128","2011-09-06 14:47:38.096"
d49f5f23adbde2cb1ba877aef507d313755b288f,abcat0701002,Rocksmith,"2011-10-21 19:22:59.203","2011-10-21 19:22:44.769"
d4a5cafd3246b684647a23d0cba4009f6fffda12,abcat0701002,"Gears of war","2011-09-19 21:01:52.935","2011-09-19 21:01:13.112"
d4a663e94238c8c89ba64821f36c090964376ac5,abcat0701002,"dead island","2011-09-05 15:03:35.853","2011-09-05 15:03:10.508"
d4ac1d01bdb45f45070f20770971760c3046b996,abcat0701002,"Dead island","2011-09-17 18:05:13.052","2011-09-17 18:04:47.525"
d4ac3d0e6a2f3894dafe7a068b5260d30a4e65c1,abcat0701002,"Modern Warfare 3 Hardened Edition","2011-10-02 14:48:08.137","2011-10-02 14:47:45.752"
d4ad8f5109101e73cca82939b667519d72f69c83,abcat0701002,Skyrim,"2011-09-17 02:08:56.631","2011-09-17 02:08:28.859"
d4ad9ebe5b0c31d251e26301a3b6ad5f02d09f0c,abcat0701002,"tony hawk shread xbox","2011-08-28 13:11:12.802","2011-08-28 13:10:14.67"
d4ae1df62def10bfb5ee0fba7285e6ff2a9d270f,abcat0701002,"Dance masters","2011-08-13 13:45:23.217","2011-08-13 13:45:07.951"
d4b0b4d53b68cb0b187658b1a4a2f8bf5aa166de,abcat0701002,"X men destiny","2011-09-29 12:06:00.19","2011-09-29 12:05:33.109"
d4b2c88c4364b91155f9304d7e12dfddaefd6d57,abcat0701002,"Brotherhood collectors edition","2011-09-07 22:58:19.947","2011-09-07 22:57:58.719"
d4b4102200f59bc0ca1b065f682cc52dd9c3c45b,abcat0701002,"FIFA 12","2011-09-30 10:11:56.108","2011-09-30 10:11:46.13"
d4b4813d434b336762ce040cde0c00a1c1dbd446,abcat0701002,"Modern warfare 3","2011-10-10 11:06:26.998","2011-10-10 11:05:48.047"
d4b7fb0b288b6bd8f9f33159aa6c14372cfd8532,abcat0701002,"forza 4","2011-10-05 07:13:53.011","2011-10-05 07:13:36.293"
d4bd8bc90d0883945d7436fbce4b4f959ec14156,abcat0701002,"ghost recon","2011-10-06 22:53:00.745","2011-10-06 22:52:55.016"
d4c0e0f24b988976e69c259fc7e3c682ec1be8a6,abcat0701002,"Kinect sports","2011-10-23 14:10:53.957","2011-10-23 14:10:42.161"
d4c210ba100d0de8d39bfbf238f88b71ececde57,abcat0701002,"NHL 12","2011-09-17 13:02:10.333","2011-09-17 13:01:59.739"
d4c567a22446f254d81a90d48fbbd21a217d32c7,abcat0701002,Minecraft,"2011-09-01 21:54:35.062","2011-09-01 21:54:28.328"
d4c764b20b65858e45d779dfb6207f908a66b9a2,abcat0701002,rocksmith,"2011-10-18 01:05:52.342","2011-10-18 01:05:15.889"
d4caaec4ea66f7bef5488ad857132a1a183c4774,abcat0701002,"NCAA basketball","2011-10-22 20:27:40.039","2011-10-22 20:25:54.19"
d4ce65f43aba0007898a02958549bfde2dc4c458,abcat0701002,"Modern warfare 3","2011-10-28 17:47:01.95","2011-10-28 17:46:50.933"
d4d0af1e287b0a7c274c06bcd35a7eea9cbe5568,abcat0701002,"Madden 12","2011-08-30 07:24:49.305","2011-08-30 07:24:28.093"
d4d1c2a942a750481d3357a96ddbfee2e7fd9f0f,abcat0701002,"Battlefield 3","2011-10-07 08:18:56.43","2011-10-07 08:18:48.202"
d4d3d75b6a365a0949a9966d306fd0ac9c8ae4af,abcat0701002,forza,"2011-10-04 10:05:42.23","2011-10-04 10:05:15.927"
d4d68f09587e3e8096bfb27fe3e7c70c878e6ec4,abcat0701002,xbox360,"2011-10-26 00:30:59.648","2011-10-26 00:30:15.094"
d4d76002f6c60e1ddd24fc4a2305c3426d61d692,abcat0701002,"Gears of war","2011-09-12 22:24:28.19","2011-09-12 22:23:32.751"
d4d8aaea1896e4c7c0d1f4303cfe0bf564073e76,abcat0701002,"Modern warfare 3","2011-10-24 06:32:07.605","2011-10-24 06:32:01.583"
d4d8aaea1896e4c7c0d1f4303cfe0bf564073e76,abcat0701002,"Battlefield 3","2011-10-27 20:01:47.033","2011-10-27 20:01:16.096"
d4dab376d5389eb70a870965e6a549b1684727e9,abcat0701002,"FIFA 12","2011-09-15 16:01:34.69","2011-09-15 16:00:58.675"
d4dcdd3b479f2dbf596515d8ce0e66791a17d167,abcat0701002,"Gears of war 3","2011-09-22 18:19:05.034","2011-09-22 18:18:47.108"
d4e0037debd296908fcb3e7c469e1b8ae55bf42a,abcat0701002,"Tomb raider","2011-08-11 15:33:02.365","2011-08-11 15:28:24.467"
d4e3bde6bc0f38505280749ebf4687cf11250222,abcat0701002,"Battlefield 3","2011-10-29 10:56:11.337","2011-10-29 10:55:53.928"
d4e48ade58992caeb3d11e1bd752aedeadd519e7,abcat0701002,"resident evil","2011-10-06 23:47:59.714","2011-10-06 23:47:47.021"
d4e8c0b59752ac863f473378ac92fe6a54c3e3d6,abcat0701002,"battlefield 3","2011-08-29 01:52:26.154","2011-08-29 01:52:00.425"
d4e8f44f1f11a9dc32aee2223ba0e39571118f88,abcat0701002,"Gears of war 3","2011-08-14 12:48:10.873","2011-08-14 12:47:55.546"
d4e8f44f1f11a9dc32aee2223ba0e39571118f88,abcat0701002,"Madden 12","2011-08-14 12:49:51.842","2011-08-14 12:49:33.958"
d4e9715fcc2c444266a8f21b29b1f9bf91a4e6bd,abcat0701002,"Just dance","2011-10-19 11:14:17.892","2011-10-19 11:14:08.797"
d4eda4b94a4254f3a3fcc50ef586962873065c5d,abcat0701002,"modern warfare 3","2011-09-01 10:49:07.065","2011-09-01 10:47:38.849"
d4f73ef143769c11155dc5d1c2f6a120ff248fc5,abcat0701002,"xbox games","2011-10-19 23:39:18.469","2011-10-19 23:38:51.837"
d4fbd62cd71f5d842214ce42a7cc304e5ff9b111,abcat0701002,"Mortal Kombat","2011-08-11 23:23:35.46","2011-08-11 23:23:02.247"
d4fc0ea7e0bffb4516e258519c834f24d15ba834,abcat0701002,"Xbox 360","2011-10-22 14:15:56.445","2011-10-22 14:15:42.921"
d4fc2407bce1a4e219d142a383d5ab72466866a3,abcat0701002,"ghost recon","2011-10-19 23:36:07.22","2011-10-19 23:36:00.428"
d4fd641d714ee72e81b64ad536ce56d0142ced37,abcat0701002,"battlefield 3","2011-10-25 12:59:38.744","2011-10-25 12:59:06.262"
d50012c1e7f46ddd59423edb4904f221947f92b3,abcat0701002,"Xbox sports","2011-09-04 21:21:14.111","2011-09-04 21:20:43.708"
d504d8719b35249104d514e1b3eebb95cb3c7036,abcat0701002,"Battlefield 3","2011-10-29 14:51:37.623","2011-10-29 14:50:52.121"
d505274ac8f9203d90065fc5ac6e5d77748d6c81,abcat0701002,"modern warfare 3","2011-09-26 20:47:56.455","2011-09-26 20:47:44.556"
d5096fd65f67c43f421928ef962c15c8e580df73,abcat0701002,"Kinect games","2011-10-26 17:19:33.796","2011-10-26 17:18:40.393"
d50afaf261913e9ddf639681e36448d2d0debbd2,abcat0701002,"Battle field 3","2011-10-29 22:11:17.967","2011-10-29 22:11:08.553"
d50b9f7890c250dcf6f17d6527b5d479c4061e58,abcat0701002,"Gears of war","2011-09-21 09:10:11.486","2011-09-21 09:10:00.88"
d510632616869d898bde69b6fdaa4a63932bf026,abcat0701002,xbox360,"2011-09-01 23:45:21.999","2011-09-01 23:44:54.56"
d511c3f0a6ec4eabe9b41de9b414b6540d9b731c,abcat0701002,"Dead island","2011-09-11 10:22:31.885","2011-09-11 10:22:23.581"
d511edb0a3d5817e2c5ccfe848fdbd142eb4e794,abcat0701002,"NBA 2k12","2011-09-10 20:18:06.005","2011-09-10 20:17:34.669"
d51449bf12bc6e05bef837ea1f30aab87f234c8b,abcat0701002,"Dark souls","2011-10-02 03:48:23.992","2011-10-02 03:48:12.459"
d5144e59f537be1625ddd15256d1759c2b0bd716,abcat0701002,Battlefield,"2011-10-30 19:04:03.748","2011-10-30 19:02:35.7"
d5149c511cc02982440cd604c97405cf4d248ec8,abcat0701002,"Ufc undisputed","2011-08-27 15:10:47.547","2011-08-27 15:10:21.521"
d515e339f59989c3de811a0f4ff044c0bfc8556d,abcat0701002,"Star wars the force","2011-09-05 10:45:13.296","2011-09-05 10:44:59.002"
d51fe0213d51168a912ee74cc6a2a489d6e040b7,abcat0701002,"Battlefield 3","2011-10-24 10:45:42.685","2011-10-24 10:45:36.237"
d520ace9c4c4fcad318e0eac35e076132b85d24f,abcat0701002,"Forza motorsports 4","2011-10-12 09:04:39.835","2011-10-12 09:03:29.856"
d5245efb565b3f611d847381d2c55d922548718e,abcat0701002,"Xbox 360","2011-10-03 07:11:16.189","2011-10-03 07:10:11.239"
d524ed7a6f422ba49360cf358c4580f0a37e3fe0,abcat0701002,FIFA,"2011-09-16 12:06:50.989","2011-09-16 12:06:19.085"
d525db200c2f0c401fc072b833d0947c44d0cdf3,abcat0701002,"Dark souls","2011-10-12 12:03:25.184","2011-10-12 12:02:39.147"
d525db200c2f0c401fc072b833d0947c44d0cdf3,abcat0701002,"Dark souls","2011-10-12 12:04:01.033","2011-10-12 12:02:39.147"
d525fd1b928bb693751fe65f8e0303e8d075bda2,abcat0701002,OnlineMidnightSale_Gaming,"2011-09-13 05:36:43.809","2011-09-13 05:35:45.766"
d526b0f840df418463d44ad2ea05a6ab25d336bb,abcat0701002,xbox360,"2011-10-06 22:09:05.567","2011-10-06 22:08:54.686"
d5277ff89deddd3dd6144883300ac7205db223e0,abcat0701002,mw3,"2011-08-13 03:48:46.519","2011-08-13 03:48:29.473"
d52d92d92c2f7af111ab79532a3949203bbcd21b,abcat0701002,Driver,"2011-08-28 20:09:36.945","2011-08-28 20:09:20.444"
d52f0f4b304f00f53dea082dbd21efc751a26661,abcat0701002,"xbox games","2011-10-06 23:39:11.04","2011-10-06 23:39:03.661"
d531205995e3fdcfeef1630df164c564d515a32e,abcat0701002,"Alpine type r","2011-09-18 15:42:20.001","2011-09-18 15:39:48.016"
d531205995e3fdcfeef1630df164c564d515a32e,abcat0701002,"Halo 4","2011-10-05 22:08:15.32","2011-10-05 22:08:07.633"
d532d1ac17ef5913735a0555cb1d7b6ac9f6c53d,abcat0701002,"Space marine","2011-09-04 07:47:04.941","2011-09-04 07:46:14.236"
d532db07870a2e248678854fda015c626e8a422a,abcat0701002,"MAdden 12","2011-08-30 19:41:00.675","2011-08-30 19:39:05.191"
d532f84bfa4914da5139b7bef185019c6b3605bd,abcat0701002,"Dead island","2011-08-25 21:57:03.747","2011-08-25 21:56:56.609"
d537faefbaedb9dba5914af7f0800e24961b0cbd,abcat0701002,"Xbox 360","2011-09-17 00:29:33.215","2011-09-17 00:28:26.2"
